date,Pchange12,length_type,Pvalues
2018-02-01,0.05036303476013981,3m change,0.5889050797641204
2018-02-01,0.05036303476013981,1m change,0.8809842934765539
2018-02-01,0.03330733273740738,3m change,0.135750208263268
2018-02-01,0.03330733273740738,1m change,0.04473500936588248
2018-02-01,0.016117972119660706,3m change,0.029341560227090335
2018-02-01,0.016117972119660706,1m change,0.042110238301676484
2018-02-01,-0.025471085120207904,3m change,0.6723298941235187
2018-02-01,-0.025471085120207904,1m change,0.2925604311635044
2018-02-01,-0.01623454764248977,3m change,0.72972618273049
2018-02-01,-0.01623454764248977,1m change,-0.012458833619706566
2018-02-01,-0.02409260684857295,3m change,-0.11630651644527412
2018-02-01,-0.02409260684857295,1m change,-0.1519932586707149
2018-02-01,-0.0422739985953845,3m change,-0.020457039154887058
2018-02-01,-0.0422739985953845,1m change,-0.24909766692942137
2018-02-01,-0.024594405381548112,3m change,0.036464709428741804
2018-02-01,-0.024594405381548112,1m change,0.06631247811072716
2018-02-01,5.788644993980352e-4,3m change,0.07001229326394798
2018-02-01,5.788644993980352e-4,1m change,0.059313249959500824
2018-02-01,-0.058443478854334985,3m change,-0.2511233340017891
2018-02-01,-0.058443478854334985,1m change,0.24318560481889806
2018-02-01,0.01045759659463008,3m change,0.13756757580222234
2018-02-01,0.01045759659463008,1m change,0.08884929188961133
2018-02-01,-0.012068344697013678,3m change,-0.017330103579953793
2018-02-01,-0.012068344697013678,1m change,0.011641947292264865
2018-02-01,-0.019029279695935042,3m change,-0.035804531394319494
2018-02-01,-0.019029279695935042,1m change,-0.0011308097371610648
2018-02-01,0.009597935927757373,3m change,0.41437816155974994
2018-02-01,0.009597935927757373,1m change,-0.04788414739083313
2018-02-01,-0.012671498599984954,3m change,0.11490372554237349
2018-02-01,-0.012671498599984954,1m change,0.04499882259503618
2018-02-01,0.030080641720356738,3m change,0.16661259250452298
2018-02-01,0.030080641720356738,1m change,0.17229565989186368
2018-02-01,0.010624318357140838,3m change,0.09185198365037484
2018-02-01,0.010624318357140838,1m change,0.02218267503666227
2018-02-01,-0.0026095701210585576,3m change,-0.14922580880549707
2018-02-01,-0.0026095701210585576,1m change,-0.0953465174608521
2018-02-01,0.056662852820803744,3m change,0.2620561735764433
2018-02-01,0.056662852820803744,1m change,0.03962664000463523
2018-02-01,0.03409419906894651,3m change,0.12749646835745243
2018-02-01,0.03409419906894651,1m change,0.054449094170328616
2018-02-01,0.02055655607788376,3m change,0.16968306042506298
2018-02-01,0.02055655607788376,1m change,0.03492571918289755
2018-02-01,-0.1346313173156587,3m change,-0.5831071845633035
2018-02-01,-0.1346313173156587,1m change,-0.29205460557537577
2018-02-01,-0.047139045360213516,3m change,-0.26625922613298936
2018-02-01,-0.047139045360213516,1m change,-0.061342892621094824
2018-02-01,-0.18214749298155586,3m change,-0.6182798463938213
2018-02-01,-0.18214749298155586,1m change,-0.31828487580290343
2018-02-01,-0.008645635193654133,3m change,0.03710113771818535
2018-02-01,-0.008645635193654133,1m change,-0.007440653741219161
2018-02-01,0.021308575361088877,3m change,0.05290533193578506
2018-02-01,0.021308575361088877,1m change,-0.03207170809238735
2018-02-01,0.0052834664994136915,3m change,0.2975146121995629
2018-02-01,0.0052834664994136915,1m change,0.1310950424274202
2018-02-01,-0.02063389470860122,3m change,-0.15908856143739614
2018-02-01,-0.02063389470860122,1m change,-0.09689874654242414
2018-02-01,-0.02532502226179867,3m change,-0.24324398025653526
2018-02-01,-0.02532502226179867,1m change,0.29779647086063865
2018-02-01,-0.09187151414996897,3m change,-0.2539024080732668
2018-02-01,-0.09187151414996897,1m change,0.08414813952234579
2018-02-01,0.02701428750995083,3m change,0.28410319977581744
2018-02-01,0.02701428750995083,1m change,-0.19833832888063596
2018-02-01,-0.015516465454830097,3m change,-0.14808768112887305
2018-02-01,-0.015516465454830097,1m change,-0.13850661955587373
2018-02-01,0.02586348011131112,3m change,0.08946582784759238
2018-02-01,0.02586348011131112,1m change,-0.03768012661863185
2018-02-01,0.009523277497133664,3m change,0.21788962139384838
2018-02-01,0.009523277497133664,1m change,0.16499204873495388
2018-02-01,0.038009723650643146,3m change,0.21499455676513946
2018-02-01,0.038009723650643146,1m change,-0.05391335577098777
2018-02-01,-0.006055946696878922,3m change,0.1292122130309774
2018-02-01,-0.006055946696878922,1m change,-0.03207882732009226
2018-02-01,-5.046390749244845e-4,3m change,0.033663169838851204
2018-02-01,-5.046390749244845e-4,1m change,0.0072991851514772055
2018-02-01,0.04775337259669277,3m change,0.43920449450634313
2018-02-01,0.04775337259669277,1m change,0.16139606473343648
2018-02-01,-0.004594830226913871,3m change,0.4792105377521514
2018-02-01,-0.004594830226913871,1m change,0.20822776756536832
2018-02-01,0.12236806381245735,3m change,0.7439790417105945
2018-02-01,0.12236806381245735,1m change,0.25157276463544753
2018-02-01,0.18160438562345926,3m change,0.8734491318138602
2018-02-01,0.18160438562345926,1m change,0.21687988879970566
2018-02-01,-0.010174243941518113,3m change,0.2361922923826283
2018-02-01,-0.010174243941518113,1m change,0.04761348258431508
2018-02-01,0.012521166184787935,3m change,0.03384870974976906
2018-02-01,0.012521166184787935,1m change,0.03547771456704574
2018-02-01,0.09626216678894606,3m change,0.45893711759766354
2018-02-01,0.09626216678894606,1m change,0.18088527993384362
2018-02-01,0.01732783624969314,3m change,0.23382762813227842
2018-02-01,0.01732783624969314,1m change,0.1282589075575553
2018-02-01,-0.058393979987487854,3m change,-8.554528035276121e-4
2018-02-01,-0.058393979987487854,1m change,0.009417022329093694
2018-02-01,0.016497327370594173,3m change,0.2884580362380018
2018-02-01,0.016497327370594173,1m change,0.047497243800214806
2018-03-01,-0.023932421796350245,3m change,-0.31559235293435406
2018-03-01,-0.023932421796350245,1m change,-0.10245333956871949
2018-03-01,-0.004954229956744882,3m change,0.43293457834785376
2018-03-01,-0.004954229956744882,1m change,0.022562808335678364
2018-03-01,0.013004966463570522,3m change,-0.120233086769169
2018-03-01,0.013004966463570522,1m change,0.10110780367735583
2018-03-01,0.02755870537256544,3m change,0.965675545179804
2018-03-01,0.02755870537256544,1m change,-0.06181223244116296
2018-03-01,-0.0968943669884954,3m change,0.04915889002214224
2018-03-01,-0.0968943669884954,1m change,0.3636535527534954
2018-03-01,0.033466835357353064,3m change,0.6996077923348407
2018-03-01,0.033466835357353064,1m change,0.10357923236392796
2018-03-01,-0.02704118299085223,3m change,0.5287652909849969
2018-03-01,-0.02704118299085223,1m change,-0.11863057371586405
2018-03-01,-0.014245102921646824,3m change,-0.19639232676043183
2018-03-01,-0.014245102921646824,1m change,0.34639725656012166
2018-03-01,0.005517016125023977,3m change,1.053517056349543
2018-03-01,0.005517016125023977,1m change,0.2770722271731674
2018-03-01,-0.0035341481326058855,3m change,-0.20096531668172468
2018-03-01,-0.0035341481326058855,1m change,0.5413793996180807
2018-03-01,0.015534804087114384,3m change,0.5725272716030518
2018-03-01,0.015534804087114384,1m change,0.29122738249163205
2018-03-01,0.049752074834716664,3m change,0.49004385991666366
2018-03-01,0.049752074834716664,1m change,0.2917148823118074
2018-03-01,0.07774500835883025,3m change,0.4110530800435115
2018-03-01,0.07774500835883025,1m change,-0.07646618052980692
2018-03-01,-0.002012706592720015,3m change,0.07137729655376468
2018-03-01,-0.002012706592720015,1m change,0.23283982054754815
2018-03-01,-0.003975738827185826,3m change,0.1451946965339901
2018-03-01,-0.003975738827185826,1m change,0.03303413491875262
2018-03-01,0.01764009026870106,3m change,-0.012484436761998396
2018-03-01,0.01764009026870106,1m change,-0.024434983836395308
2018-03-01,0.03839886422886307,3m change,0.11391540494328845
2018-03-01,0.03839886422886307,1m change,0.0367497744869314
2018-03-01,0.013453333103007559,3m change,0.04281348525850759
2018-03-01,0.013453333103007559,1m change,0.017967831832457204
2018-03-01,0.017454837348928942,3m change,0.028295816072958946
2018-03-01,0.017454837348928942,1m change,0.009320811823016806
2018-03-01,0.01850818022451639,3m change,-0.042559443673694686
2018-03-01,0.01850818022451639,1m change,0.028457777559895536
2018-03-01,0.059880177057000994,3m change,0.24711113448643252
2018-03-01,0.059880177057000994,1m change,0.02675767213502045
2018-03-01,-0.03664346770049964,3m change,-0.029765226264351963
2018-03-01,-0.03664346770049964,1m change,-0.008398140821596511
2018-03-01,-0.027778498585774636,3m change,-0.1464009591285178
2018-03-01,-0.027778498585774636,1m change,-0.05181864855718732
2018-03-01,-0.044018167761886384,3m change,-0.0997413203170825
2018-03-01,-0.044018167761886384,1m change,-0.22327287596728673
2018-03-01,-0.0020396834074909442,3m change,0.020451201073500958
2018-03-01,-0.0020396834074909442,1m change,-0.13485961508315214
2018-03-01,-0.024452630785667173,3m change,-0.19508419014681455
2018-03-01,-0.024452630785667173,1m change,0.04765003323426131
2018-03-01,0.004387014096540076,3m change,0.10191996119675162
2018-03-01,0.004387014096540076,1m change,-0.004886501936624765
2018-03-01,0.012712699744844791,3m change,0.11932025853023953
2018-03-01,0.012712699744844791,1m change,0.26993423157269536
2018-03-01,0.01064925165114583,3m change,-0.00646161443708082
2018-03-01,0.01064925165114583,1m change,0.09809425867128785
2018-03-01,0.019212571635141895,3m change,0.22830172267690907
2018-03-01,0.019212571635141895,1m change,-0.029802872779022604
2018-03-01,-0.014352957890761964,3m change,0.03454209769540095
2018-03-01,-0.014352957890761964,1m change,0.01797030426036006
2018-03-01,0.03955627476831647,3m change,-0.030113695469068835
2018-03-01,0.03955627476831647,1m change,0.12673703840700856
2018-03-01,0.01565614599083709,3m change,0.22106156454014902
2018-03-01,0.01565614599083709,1m change,-0.02914399891620545
2018-03-01,0.006636705164871248,3m change,-0.22651662051322408
2018-03-01,0.006636705164871248,1m change,-0.010923126306138564
2018-03-01,0.012549392882415411,3m change,0.05903318336379293
2018-03-01,0.012549392882415411,1m change,0.023295850712672594
2018-03-01,-0.03093346065959557,3m change,-0.262134103869323
2018-03-01,-0.03093346065959557,1m change,0.05126998070828526
2018-03-01,0.009343606218180867,3m change,0.12334191196306699
2018-03-01,0.009343606218180867,1m change,-0.10422067224428255
2018-03-01,0.0026594910095083524,3m change,-0.01323681447672942
2018-03-01,0.0026594910095083524,1m change,0.037843081699228565
2018-03-01,9.393600776417266e-4,3m change,0.05772406570578825
2018-03-01,9.393600776417266e-4,1m change,0.08638284944430996
2018-03-01,0.021328985909204512,3m change,-0.014118015672151207
2018-03-01,0.021328985909204512,1m change,0.09987563381904563
2018-03-01,-0.04980507136643375,3m change,-0.3628920028615664
2018-03-01,-0.04980507136643375,1m change,-0.10236560392778127
2018-03-01,0.023335825636239926,3m change,0.4032153399229039
2018-03-01,0.023335825636239926,1m change,0.16640120491192611
2018-03-01,0.013926528678617212,3m change,-0.05750020283801305
2018-03-01,0.013926528678617212,1m change,0.3067606664919218
2018-03-01,0.1627850617973916,3m change,0.6925179143306304
2018-03-01,0.1627850617973916,1m change,0.17521460961979196
2018-03-01,-0.03749214352803254,3m change,-0.10743361783009076
2018-03-01,-0.03749214352803254,1m change,-0.082142458093455
2018-03-01,0.008330443866063408,3m change,0.06547663503510814
2018-03-01,0.008330443866063408,1m change,0.06855862967024784
2018-03-01,8.165079768285288e-5,3m change,0.1008970293590572
2018-03-01,8.165079768285288e-5,1m change,0.15686973810736005
2018-03-01,-0.005199788483180368,3m change,0.12851457660404142
2018-03-01,-0.005199788483180368,1m change,0.01925236480827741
2018-03-01,-0.007275755258239092,3m change,-0.16314404245907077
2018-03-01,-0.007275755258239092,1m change,-0.1960899531521323
2018-03-01,0.01051433197561158,3m change,0.3697305562120923
2018-03-01,0.01051433197561158,1m change,0.11098898712577121
2018-03-01,0.07936546744414441,3m change,0.25461761328701127
2018-03-01,0.07936546744414441,1m change,0.049675301210645895
2018-03-01,-0.03173164844760412,3m change,-0.3210777354367078
2018-03-01,-0.03173164844760412,1m change,-0.23121632299456885
2018-03-01,0.0011024015118648034,3m change,-0.22794395857451166
2018-03-01,0.0011024015118648034,1m change,-0.1194353188381142
2018-03-01,-0.025973669210007655,3m change,-0.3576244321573142
2018-03-01,-0.025973669210007655,1m change,0.14948304523625855
2018-03-01,0.05623513097464494,3m change,-0.3626838620479188
2018-03-01,0.05623513097464494,1m change,-0.11420232998690338
2018-03-01,0.010968721150385718,3m change,-0.11073731918329832
2018-03-01,0.010968721150385718,1m change,-0.05947741225565151
2018-03-01,-0.02457402121480312,3m change,0.10356249631880421
2018-03-01,-0.02457402121480312,1m change,-0.05697618401416593
2018-03-01,-0.014110804403162036,3m change,-0.10722391315870783
2018-03-01,-0.014110804403162036,1m change,-0.08130369532924453
2018-03-01,-0.03660238557490114,3m change,0.02038707705166054
2018-03-01,-0.03660238557490114,1m change,-0.11929923211252536
2018-03-01,0.001843415221520095,3m change,0.057874480980198983
2018-03-01,0.001843415221520095,1m change,0.005069288304437203
2018-03-01,-0.0059137409509567584,3m change,0.017393273422338096
2018-03-01,-0.0059137409509567584,1m change,0.003596856610669663
2018-03-01,-0.01611231555704662,3m change,-0.1702975515449412
2018-03-01,-0.01611231555704662,1m change,0.09671719683923685
2018-03-01,-0.00411820011344477,3m change,-0.0966297917774489
2018-03-01,-0.00411820011344477,1m change,-0.07367513193952635
2018-03-01,0.014179615656366718,3m change,-0.10859588305885948
2018-03-01,0.014179615656366718,1m change,0.011494343195308065
2018-03-01,0.0011377588079888312,3m change,0.005874303733720776
2018-03-01,0.0011377588079888312,1m change,-0.03313837474138315
2018-03-01,-0.004044444879155673,3m change,-0.12271221396293808
2018-03-01,-0.004044444879155673,1m change,-0.059239548983442636
2018-03-01,-0.01606441174204476,3m change,0.00830621471741888
2018-03-01,-0.01606441174204476,1m change,-0.09409485507654791
2018-03-01,0.012255463125492971,3m change,-0.10705851464444338
2018-03-01,0.012255463125492971,1m change,-0.09198358138805884
2018-03-01,-0.020848199805384326,3m change,-0.2520160533363174
2018-03-01,-0.020848199805384326,1m change,-0.21491899513518897
2018-03-01,-0.002474187562449437,3m change,-0.004140460630095877
2018-03-01,-0.002474187562449437,1m change,0.06027202832985945
2018-03-01,-0.008590312715793691,3m change,0.023849545744780487
2018-03-01,-0.008590312715793691,1m change,-0.05242536427178812
2018-03-01,0.0014655654744506474,3m change,-0.05686314872369547
2018-03-01,0.0014655654744506474,1m change,-0.007623170800454271
2018-03-01,-0.0037747552839009213,3m change,0.0052084604809030655
2018-03-01,-0.0037747552839009213,1m change,-0.04584186292373027
2018-03-01,0.02123162705557191,3m change,0.07293208619397773
2018-03-01,0.02123162705557191,1m change,0.016274026528456442
2018-03-01,0.02067688747468921,3m change,0.009915494868566466
2018-03-01,0.02067688747468921,1m change,-0.00684431817954867
2018-03-01,0.02248683007531871,3m change,0.06716219826440417
2018-03-01,0.02248683007531871,1m change,-0.02885569774402519
2018-03-01,0.014105168133604185,3m change,-0.005644187346366181
2018-03-01,0.014105168133604185,1m change,0.025337857393687768
2018-03-01,-0.012946251410842491,3m change,0.08386392303742207
2018-03-01,-0.012946251410842491,1m change,0.02296272410207756
2018-03-01,0.009390507396063397,3m change,0.13483367116383982
2018-03-01,0.009390507396063397,1m change,-0.030533724428593145
2018-03-01,0.02103399329792066,3m change,0.09706966979461695
2018-03-01,0.02103399329792066,1m change,0.012535947114244772
